iter	Logloss
0	0.6639086767
1	0.6396010868
2	0.6191081308
3	0.6027014291
4	0.5878551025
5	0.5752325361
6	0.5639534464
7	0.5546385718
8	0.5464911893
9	0.538159881
10	0.5309926057
11	0.5243117966
12	0.5184748331
13	0.5132385818
14	0.5075473512
15	0.5019521969
16	0.49734728
17	0.4927908161
18	0.4891244589
19	0.4857074658
20	0.4811910162
21	0.4774246992
22	0.473867184
23	0.4707341684
24	0.4677101755
25	0.4641191523
26	0.4611917329
27	0.4586121613
28	0.455068945
29	0.4521562395
30	0.4494865311
31	0.4467513972
32	0.4441330244
33	0.4412549482
34	0.4388334953
35	0.4364153589
36	0.4344178418
37	0.4321791902
38	0.4296734893
39	0.4274772468
40	0.4251964427
41	0.4232877162
42	0.4213881664
43	0.4195509474
44	0.4176303989
45	0.4160944753
46	0.4144883586
47	0.4127979623
48	0.4110340152
49	0.4095975984
50	0.4079387333
51	0.4064124172
52	0.4049888517
53	0.4035416235
54	0.4021128123
55	0.400876182
56	0.3992684024
57	0.3979189863
58	0.3965551033
59	0.3952765391
60	0.3938060663
61	0.3925928738
62	0.3913498352
63	0.3898945548
64	0.3885854064
65	0.3873255727
66	0.3861821234
67	0.3850803419
68	0.3839217731
69	0.3828285444
70	0.381592611
71	0.3801848586
72	0.3791852289
73	0.3780436453
74	0.3770538387
75	0.3760527614
76	0.3751259001
77	0.3740881852
78	0.3729733971
79	0.3719936764
80	0.3710100436
81	0.3699157949
82	0.3691390792
83	0.3679146065
84	0.3669984139
85	0.3661387204
86	0.3653777037
87	0.3644337907
88	0.3634214459
89	0.3626714876
90	0.3618125765
91	0.3609113418
92	0.3599963751
93	0.3592581437
94	0.3584644048
95	0.3576612926
96	0.3567152572
97	0.3557443427
98	0.3550611531
99	0.3543554064
100	0.3535287678
101	0.3526886252
102	0.3516628558
103	0.3508822596
104	0.350020507
105	0.3492655723
106	0.3485582038
107	0.3477366049
108	0.3467859257
109	0.3458816056
110	0.3451003981
111	0.3442564575
112	0.3433314619
113	0.3425274121
114	0.3418136986
115	0.3410295831
116	0.3402044238
117	0.3393515788
118	0.3383854824
119	0.3376174208
120	0.336827993
121	0.3360819311
122	0.3352932668
123	0.3345180937
124	0.3337699664
125	0.3329594069
126	0.3322059389
127	0.3313024773
128	0.3304712455
129	0.3295964452
130	0.3287267133
131	0.3279149596
132	0.3270717666
133	0.3262553184
134	0.3253054881
135	0.3244988313
136	0.3237633114
137	0.3229528011
138	0.3219988354
139	0.3212021156
140	0.3203287661
141	0.3195930261
142	0.3188884087
143	0.3181090954
144	0.3173441872
145	0.3165520099
146	0.3157356314
147	0.3149794329
148	0.3142132338
149	0.3134897781
150	0.3127296389
151	0.3118167613
152	0.3111306163
153	0.3104747513
154	0.3097517122
155	0.309046089
156	0.308328549
157	0.3076103215
158	0.3068799824
159	0.3060966652
160	0.3054216134
161	0.3046553305
162	0.3039526628
163	0.3032895231
164	0.3025729492
165	0.3018879779
166	0.301242533
167	0.3005884086
168	0.2998902961
169	0.2992463479
170	0.2984862198
171	0.2979360434
172	0.2972452022
173	0.2965871293
174	0.2959115961
175	0.2952667357
176	0.2946660012
177	0.2940550304
178	0.2934561285
179	0.2928191382
180	0.2921889283
181	0.2915664128
182	0.2909668029
183	0.2903946078
184	0.2898386662
185	0.2892558957
186	0.2886947797
187	0.2881913014
188	0.2876583366
189	0.287105729
190	0.2865163761
191	0.2859988459
192	0.2854600668
193	0.2848413288
194	0.284270244
195	0.2838100586
196	0.2832336964
197	0.2826411917
198	0.2821040376
199	0.2815959409
200	0.2811109508
201	0.2805740803
202	0.279953193
203	0.2793794853
204	0.2788478953
