iter	Passed	Remaining
0	7886	2752460
1	15739	2738691
2	23578	2727286
3	31644	2737276
4	39504	2725791
5	47135	2702449
6	54763	2683412
7	62530	2673162
8	70144	2657713
9	78038	2653292
10	85669	2640169
11	93347	2629288
12	101053	2619612
13	108700	2608806
14	116303	2597451
15	124033	2589199
16	131929	2584266
17	139909	2580557
18	147808	2574975
19	155652	2568263
20	163455	2560800
21	171427	2555834
22	179293	2549091
23	187229	2543203
24	195086	2536121
25	202987	2529530
26	210915	2523172
27	218769	2515851
28	226535	2507515
29	234303	2499232
30	242215	2492477
31	249962	2483997
32	257764	2476097
33	265842	2470771
34	273851	2464666
35	282949	2467944
36	291275	2464035
37	300459	2466927
38	310108	2472916
39	319583	2476771
40	328867	2478534
41	338493	2482283
42	347458	2480691
43	356261	2477640
44	365108	2474626
45	373939	2471251
46	383186	2470328
47	392394	2468813
48	401719	2467705
49	410996	2465980
50	420443	2464951
51	429716	2462606
52	439253	2461474
53	448740	2459761
54	458346	2458401
55	467873	2456335
56	477260	2453284
57	486918	2451382
58	496295	2447828
59	505997	2445654
60	515240	2441055
61	525005	2438733
62	534405	2434513
63	544080	2431357
64	553237	2425733
65	562653	2421114
66	571598	2414365
67	580382	2406882
68	589857	2402172
69	598961	2395844
70	608844	2392500
71	618379	2387633
72	628010	2382999
73	637768	2378705
74	647603	2374547
75	657103	2369031
76	665473	2359406
77	675146	2354356
78	684204	2347080
79	693336	2340011
80	703928	2337736
81	714812	2336215
82	723825	2328451
83	733094	2321465
84	742597	2315157
85	751850	2308005
86	761020	2300557
87	770423	2293761
88	780223	2288072
89	789868	2281843
90	799144	2274488
91	808549	2267453
92	818046	2260622
93	827477	2253556
94	837208	2247244
95	846739	2240331
96	856418	2233750
97	866079	2227062
98	875570	2219880
99	884003	2210009
100	892471	2200252
101	901317	2191439
102	910849	2184269
103	920651	2177694
104	929881	2169723
105	939125	2161760
106	948641	2154392
107	957617	2145772
108	967079	2138221
109	975671	2128738
110	984036	2118781
111	992523	2109111
112	1001251	2099970
113	1009533	2089910
114	1017949	2080156
115	1026318	2070331
116	1034934	2061023
117	1043729	2052078
118	1052343	2042785
119	1060497	2032620
120	1068829	2022826
121	1077151	2013038
122	1085924	2004104
123	1094987	1995702
124	1104232	1987618
125	1113539	1979625
126	1122377	1970788
127	1130764	1961170
128	1138853	1951058
129	1146976	1941037
130	1155009	1930893
131	1163266	1921152
132	1171563	1911498
133	1180059	1902185
134	1190627	1896184
135	1200590	1889165
136	1210102	1881400
137	1218189	1871422
138	1226524	1861846
139	1234896	1852344
140	1243267	1842857
141	1251523	1833217
142	1260077	1824028
143	1268772	1815050
144	1276763	1805079
145	1285241	1795817
146	1293629	1786440
147	1301558	1776451
148	1310037	1767231
149	1318400	1757866
150	1327905	1750020
151	1337250	1741944
152	1346759	1734063
153	1356151	1726011
154	1365534	1717930
155	1375041	1709988
156	1383498	1700734
157	1391449	1690875
158	1399929	1681676
159	1408207	1672246
160	1416545	1662901
161	1424729	1653389
162	1432855	1643828
163	1441178	1634506
164	1449923	1625671
165	1458491	1616641
166	1467040	1607594
167	1475515	1598475
168	1484197	1589584
169	1493562	1581419
170	1503001	1573316
171	1512323	1565079
172	1521604	1556785
173	1529724	1547307
174	1537786	1537786
175	1546431	1528858
176	1554558	1519427
177	1563029	1510342
178	1571428	1501197
179	1579818	1492050
180	1588105	1482817
181	1596559	1473747
182	1605183	1464839
183	1613397	1455565
184	1621472	1446178
185	1629778	1437008
186	1638277	1428017
187	1647052	1419268
188	1655249	1410027
189	1663772	1401071
190	1671576	1391522
191	1679976	1382480
192	1688439	1373497
193	1697094	1364674
194	1705731	1355837
195	1714608	1347192
196	1723131	1338269
197	1731379	1329139
198	1739475	1319903
199	1747490	1310617
200	1755729	1301511
201	1764051	1292473
202	1772238	1283345
203	1780927	1274585
204	1790222	1266254
